algorithm,parameterSpec,fileSizeBytes,round,keyGenMs,aesEncryptMs,encapsulateMs,reKeyGenMs,reEncryptMs,decapsulateMs,aesDecryptMs,totalMs,capsuleBytes,ciphertextBytes,success
RSA-PRE,common-modulus-3072-demo,1024,32,1.5118,0.8678,1.3741,0.0059,7.7276,7.6604,0.0354,19.1849,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,33,1.6313,0.7865,1.2987,0.0057,14.4139,8.3433,0.0438,26.5252,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,34,1.4594,0.7355,1.2209,0.0051,9.9230,8.6785,0.1286,22.1537,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,35,1.6489,1.0625,1.5440,0.0059,8.0012,8.0918,0.0407,20.3975,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,36,1.5240,0.6717,1.2982,0.0054,8.2152,8.4209,0.0458,20.1828,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,37,1.3831,0.7315,1.2563,0.0051,7.9632,7.9603,0.0555,19.3565,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,38,1.5082,0.6869,1.3664,0.0064,7.8754,7.8788,0.0632,19.3970,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,39,1.2979,0.8429,1.2956,0.0060,7.6612,7.9223,0.0511,19.0796,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,40,1.3744,0.6713,1.3126,0.0049,7.6171,7.5020,0.0481,18.5319,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,41,1.3501,0.6070,1.1926,0.0044,7.5336,7.2777,0.0328,17.9996,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,42,1.2603,0.5244,1.4132,0.0058,7.1745,7.1159,0.0447,17.5401,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,43,1.3885,0.8717,1.1293,0.0052,7.1597,7.0665,0.0455,17.6680,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,44,1.3810,0.6934,1.4322,0.0204,7.0945,7.8159,0.1012,18.5404,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,45,1.2347,0.6757,1.7564,0.0078,7.0799,7.2487,0.0499,18.0545,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,46,1.2670,0.5124,0.9750,0.0041,6.8182,6.8605,0.0438,16.4824,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,47,1.1359,0.6228,1.0563,0.0048,6.6033,6.6734,0.0438,16.1413,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,48,1.1583,0.3902,0.9669,0.0041,6.6249,6.6247,0.0429,15.8136,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,49,1.1556,0.5198,0.9953,0.0041,6.4155,6.6189,0.0424,15.7530,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,50,1.1766,0.4880,0.9923,0.0042,6.8515,6.7928,0.0441,16.3507,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,51,1.1659,0.5574,0.9753,0.0072,6.6037,6.7241,0.0869,16.1218,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,52,1.1453,0.5149,0.9988,0.0046,6.5136,6.5011,0.0413,15.7208,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,53,1.1606,0.4379,1.2144,0.0052,6.4094,6.4355,0.0356,15.7000,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,54,1.0978,0.9360,1.4969,0.0048,6.3882,6.5388,0.0414,16.5049,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,55,1.0686,0.4664,0.9959,0.0052,6.5685,6.7430,0.0341,15.8831,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,56,1.1044,0.4453,1.1261,0.0042,6.2845,6.7061,0.0445,15.7162,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,57,1.2259,0.4050,1.0086,0.0077,6.2989,6.3686,0.0407,15.3569,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,58,1.0520,0.9004,0.9233,0.0041,6.3702,6.4036,0.0404,15.6950,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,59,1.6309,0.4945,0.9468,0.0038,6.8932,6.7188,0.0318,16.7214,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,60,1.3616,0.4999,1.2166,0.0044,6.3868,6.4542,0.0596,15.9847,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,61,1.3490,0.4660,1.2833,0.0045,6.4615,6.7687,0.0651,16.3997,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,62,1.2517,0.5226,1.0086,0.0040,6.7845,6.8924,0.0473,16.5125,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,63,1.2802,0.6001,1.1353,0.0066,6.3329,6.5923,0.0426,15.9916,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,64,1.1944,0.7494,1.0562,0.0050,6.4813,6.6849,0.0404,16.2129,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,65,1.3768,0.8199,1.1074,0.0061,6.5619,7.0400,0.0445,16.9583,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,66,1.1800,0.6849,0.9952,0.0045,6.2513,6.6725,0.0506,15.8406,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,67,1.1155,0.4299,0.9153,0.0123,6.2759,7.0162,0.0356,15.8025,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,68,1.0130,0.4755,1.0621,0.0043,6.3602,6.8342,0.0338,15.7846,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,69,1.1658,0.4850,1.1746,0.0069,6.1434,6.4128,0.0403,15.4304,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,70,0.9915,0.4657,1.1288,0.0049,6.3410,6.5609,0.0392,15.5333,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,71,1.1139,0.5129,1.0913,0.0067,6.0808,6.5013,0.0438,15.3522,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,72,1.1544,0.4642,0.9645,0.0045,6.1317,7.0624,0.0424,15.8254,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,73,1.0336,0.5310,1.5392,0.0061,6.3831,7.0211,0.0307,16.5463,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,74,1.2104,0.6281,1.0420,0.0042,6.2658,7.0413,0.0332,16.2266,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,75,1.1630,0.9428,1.1575,0.0064,6.4144,6.8808,0.0606,16.6271,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,76,1.2284,0.5596,1.1526,0.0069,6.3876,6.9855,0.0699,16.3921,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,77,1.2221,0.6002,1.0641,0.0046,6.7379,7.0317,0.0328,16.6946,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,78,1.2342,0.5811,0.9582,0.0041,6.7389,6.2248,0.0497,15.7926,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,79,1.0910,0.4345,1.0037,0.0043,6.4921,6.9195,0.0519,16.0006,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,80,1.2140,0.5488,1.2025,0.0055,6.3989,6.5080,0.0461,15.9252,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,81,1.2056,0.4772,0.9845,0.0044,6.4815,6.9449,0.0347,16.1338,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,82,1.4171,0.4746,1.0027,0.0046,6.5966,6.7332,0.0471,16.2778,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,83,1.2645,0.6791,1.2636,0.0102,6.3373,6.3877,0.0275,15.9716,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,84,1.4447,0.5741,1.1587,0.0049,6.2734,6.8090,0.0358,16.3018,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,85,1.2413,1.0255,1.0845,0.0044,6.1365,6.8165,0.0353,16.3452,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,86,1.2423,0.5438,1.0445,0.0045,6.6684,6.8428,0.0255,16.3731,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,87,1.4165,0.8259,1.2451,0.0051,6.0932,6.6692,0.2279,16.4844,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,88,1.1734,0.5738,0.9731,0.0040,6.1258,6.9325,0.0352,15.8193,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,89,1.4560,0.5518,1.3381,0.0063,7.0487,7.0618,0.0613,17.5273,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,90,1.3177,0.8216,1.9394,0.0065,6.8137,7.4587,0.0263,18.3867,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,91,1.1962,0.5856,1.0885,0.0051,7.1091,7.0217,0.0277,17.0363,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,92,1.3079,0.6813,1.2738,0.0072,7.4667,7.5068,0.0540,18.3003,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,93,1.2615,0.5409,1.3218,0.0126,7.2455,7.3838,0.0273,17.7952,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,94,1.3442,0.6365,1.1476,0.0049,7.1540,7.1548,0.0268,17.4706,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,95,1.2143,0.4411,1.0237,0.0045,7.0634,7.1964,0.0268,16.9717,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,96,1.2319,0.6425,1.0493,0.0060,7.3333,7.2003,0.0344,17.4992,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,97,7.3078,0.5854,1.0016,0.0052,6.9390,6.9592,0.0395,22.8391,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,98,1.3284,0.5448,1.1145,0.0049,6.8728,6.9072,0.0338,16.8074,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,99,1.0997,0.7044,1.2257,0.0054,6.9064,6.7841,0.0337,16.7613,444,1052,true
RSA-PRE,common-modulus-3072-demo,1024,100,1.2183,1.1779,1.0626,0.0059,6.7921,7.0529,0.0253,17.3377,444,1052,true
RSA-PRE,common-modulus-3072-demo,102400,1,0.9872,1.4485,0.8816,0.0043,6.5657,6.8626,1.0030,17.7550,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,2,1.0385,1.4050,0.8330,0.0049,6.3022,6.5240,1.1505,17.2601,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,3,1.1409,1.6131,0.9650,0.0067,6.3035,6.5611,1.1143,17.7106,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,4,1.1715,1.6154,1.0469,0.0049,6.2315,6.2594,1.2380,17.5698,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,5,1.4388,1.5620,0.9800,0.0062,6.3056,6.9631,1.0375,18.2950,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,6,1.0293,1.3908,0.9022,0.0042,6.8274,7.0146,0.9594,18.1299,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,7,1.0344,1.5445,1.2516,0.0052,6.4971,6.6758,1.0823,18.0921,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,8,1.0607,1.5032,1.0038,0.0062,6.2930,6.2037,0.9865,17.0590,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,9,1.0098,1.6445,0.9010,0.0043,6.1289,7.1688,1.2313,18.0899,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,10,1.1674,1.5483,1.2913,0.0057,6.0817,6.4002,1.0061,17.5018,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,11,1.5630,1.8126,1.0860,0.0068,6.1158,7.2321,1.0397,18.8585,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,12,1.0117,1.5535,0.8734,0.0045,6.4629,6.8357,1.0258,17.7684,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,13,1.1057,2.2663,0.9753,0.0050,6.0956,6.6492,1.0692,18.1676,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,14,1.0815,1.5246,0.8357,0.0039,6.4194,6.7501,1.0442,17.6608,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,15,1.2531,1.4234,0.8581,0.0037,6.2405,6.2572,1.0368,17.0747,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,16,1.2035,1.3788,0.8417,0.0039,6.7493,6.9147,1.0837,18.1776,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,17,1.2612,1.5356,0.9619,0.0049,6.1020,6.8037,1.0538,17.7245,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,18,1.0653,1.3916,1.2108,0.0050,6.4371,7.3104,1.0331,18.4552,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,19,0.9880,1.5524,1.2445,0.0053,6.3841,6.3792,1.0966,17.6522,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,20,1.0079,1.3328,1.2527,0.0054,6.2228,6.2457,1.0457,17.1145,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,21,1.2598,1.4525,0.9287,0.0046,6.3284,6.9038,1.0491,17.9291,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,22,1.1204,1.4416,0.8507,0.0046,6.1835,6.5637,0.9852,17.1516,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,23,1.2838,1.5796,0.8881,0.0058,6.1882,6.6569,0.9912,17.5956,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,24,1.1480,1.3938,0.8484,0.0049,6.7413,7.3367,0.9210,18.3958,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,25,0.9373,1.3909,0.8013,0.0048,6.9050,6.3096,1.0234,17.3739,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,26,1.1423,1.5829,0.8790,0.0049,6.3476,6.4790,0.9189,17.3564,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,27,0.9516,1.4699,0.9540,0.0055,6.3241,6.5648,0.9082,17.1800,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,28,0.9883,1.4993,0.8424,0.0051,6.8326,6.3376,0.9882,17.4951,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,29,1.0484,1.3841,0.8454,0.0169,6.2392,6.3204,0.9350,16.7916,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,30,0.9463,1.4798,0.8646,0.0049,6.3634,6.3469,0.9609,16.9683,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,31,0.9595,1.4519,0.8498,0.0052,6.4062,6.3436,0.9611,16.9796,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,32,0.9442,1.4727,0.8871,0.0060,6.5276,6.5433,1.0887,17.4720,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,33,1.0284,1.4424,0.8394,0.0048,6.3846,6.9880,1.0384,17.7280,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,34,1.1988,1.4423,0.8246,0.0046,6.4176,6.4139,1.1332,17.4373,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,35,1.0820,1.4600,1.0361,0.0048,6.2860,6.4233,1.0501,17.3439,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,36,1.2141,1.5427,1.0999,0.0065,6.2554,6.5341,1.1407,17.7964,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,37,1.4931,2.5401,1.2700,0.0076,6.1162,6.4795,1.2895,19.1980,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,38,0.9786,1.3526,0.8678,0.0048,6.5156,6.7352,1.2320,17.6882,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,39,1.1425,1.4445,0.8965,0.0048,6.5842,6.4768,0.9139,17.4650,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,40,0.9610,1.3729,0.8225,0.0046,6.2625,7.1196,0.9219,17.4666,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,41,1.0601,1.8706,0.8713,0.0057,6.1793,6.9847,0.9997,17.9730,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,42,0.9989,1.4743,0.9087,0.0050,6.1477,7.2552,1.0806,17.8724,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,43,1.0464,1.5538,0.9153,0.0051,6.3021,6.9463,1.0295,17.8004,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,44,1.0897,1.4530,0.8689,0.0050,6.4011,6.3873,1.1889,17.3959,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,45,1.0714,1.5050,0.9376,0.0050,6.7743,6.8540,1.0347,18.1841,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,46,1.0222,1.5025,1.0857,0.0066,6.8645,6.5965,1.2570,18.3375,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,47,1.0770,1.4088,0.8706,0.0049,6.2547,7.3646,0.9846,17.9671,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,48,0.9347,1.3087,1.1215,0.0062,6.8135,7.0287,1.8126,19.0277,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,49,1.2130,1.5107,0.9336,0.0049,6.4340,7.1467,1.0625,18.3074,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,50,1.0704,1.5868,0.8979,0.0053,6.3857,7.0250,1.0301,18.0030,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,51,1.0388,1.4581,0.9925,0.0054,6.9104,7.4190,1.1817,19.0075,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,52,1.0623,1.4426,0.9413,0.0051,6.4345,7.2113,0.9619,18.0612,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,53,0.9259,1.4173,0.8869,0.0043,6.3841,6.6305,1.0768,17.3273,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,54,1.0842,1.5071,0.8770,0.0055,6.6501,6.3574,1.1098,17.5931,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,55,1.0744,1.4198,0.8896,0.0045,6.7920,6.9865,1.1004,18.2695,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,56,1.1114,1.4586,0.8822,0.0052,6.3719,6.3316,1.0449,17.2081,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,57,1.0282,1.9481,1.9809,0.0065,6.2961,6.7872,1.0911,19.1414,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,58,1.1078,1.5488,1.1662,0.0072,6.1596,7.0803,1.0296,18.1014,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,59,1.3086,1.5296,0.8535,0.0058,6.3067,6.7094,1.0835,17.8004,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,60,0.9044,1.4110,0.8748,0.0050,6.1191,6.9568,1.0512,17.3245,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,61,0.9726,1.4911,0.8479,0.0051,6.2863,7.0666,0.9330,17.6049,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,62,0.9670,1.3779,0.9471,0.0059,6.3725,6.7888,0.9421,17.4039,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,63,1.1053,1.3979,0.8446,0.0047,6.3613,6.9893,1.0459,17.7514,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,64,1.0381,1.3746,0.8841,0.0053,6.4727,6.5595,1.0605,17.3962,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,65,1.0555,1.4699,0.8312,0.0046,7.1048,7.2878,1.0141,18.7692,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,66,1.0460,1.3465,0.8258,0.0046,6.3347,6.1419,1.0289,16.7313,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,67,1.0156,1.4200,0.8949,0.0057,6.7127,6.3347,1.0670,17.4535,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,68,1.0645,1.5093,0.8793,0.0053,7.2707,8.7540,1.5082,20.9942,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,69,1.1316,2.1067,1.0823,0.0064,6.2703,6.7390,1.0827,18.4214,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,70,1.2645,1.6157,0.9901,0.0061,6.1771,6.7698,1.1733,17.9993,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,71,1.1162,1.4365,0.8601,0.0054,6.8664,6.3639,1.1000,17.7500,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,72,1.0444,1.5204,0.9763,0.0070,6.2388,7.6477,1.0639,18.5007,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,73,1.1583,1.5384,0.9134,0.0053,6.2224,6.8660,1.0906,17.7959,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,74,1.0825,1.3741,0.8225,0.0046,6.0765,6.7562,0.8948,17.0131,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,75,0.9630,1.4420,0.9014,0.0054,6.2342,6.7613,0.9278,17.2374,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,76,0.9434,1.4151,0.8953,0.0050,6.3668,6.3913,0.9537,16.9728,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,77,1.0144,1.3890,0.9420,0.0065,6.2944,6.4419,1.0892,17.1802,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,78,0.9992,2.0778,1.2285,0.0051,6.9547,6.2407,1.0553,18.5639,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,79,1.1674,1.5022,1.4862,0.0060,6.2395,6.5159,1.0457,17.9654,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,80,1.2480,1.3873,0.7996,0.0051,6.1166,6.8741,1.0284,17.4614,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,81,1.0714,1.5488,1.2202,0.0063,8.7206,9.5860,0.9470,23.1036,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,82,0.9735,1.5198,0.9058,0.0062,6.8157,6.7936,1.0607,18.0782,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,83,1.0879,1.4221,1.0143,0.0051,6.9585,6.8284,1.0616,18.3793,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,84,1.0982,1.3448,0.8450,0.0043,6.9738,6.9714,1.0262,18.2653,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,85,1.0345,1.4336,0.8412,0.0044,6.9367,6.9642,1.0750,18.2911,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,86,1.0793,1.3322,0.8483,0.0042,6.8130,6.9329,1.0559,18.0673,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,87,1.0997,1.3889,0.8733,0.0046,7.0489,6.9002,1.0729,18.3903,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,88,1.1652,1.6610,1.0716,0.0056,7.1105,6.8662,1.1230,19.0066,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,89,1.0315,1.5414,0.8381,0.0050,6.5118,7.0887,1.1587,18.1770,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,90,1.0656,1.5451,1.2891,0.0052,6.5821,6.7796,1.0413,18.3095,444,102428,true
RSA-PRE,common-modulus-3072-demo,102400,91,1.1332,1.6086,1.0898,0.0056,6.0992,6.9175,0.9285,17.7845,444,102428,true
